date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-12-16 05:20:00,992.19,6.81,280.59,5.96,94.3,9.9,9.33,0.56,5.87,9.41,1230.21,0.6,1.14,185.7,0.0,0.0,0.0,0.0,0.0,17.19,446.9
2020-12-16 05:30:00,992.21,6.71,280.49,5.99,95.1,9.83,9.35,0.48,5.88,9.42,1230.65,1.27,1.9,205.2,0.0,0.0,0.0,0.0,0.0,17.24,446.6
2020-12-16 05:40:00,992.28,6.62,280.39,6.03,96.0,9.77,9.38,0.39,5.9,9.45,1231.12,1.34,1.73,219.6,0.0,0.0,0.0,0.0,0.0,17.29,445.3
2020-12-16 05:50:00,992.33,6.64,280.4,6.01,95.8,9.78,9.37,0.41,5.89,9.44,1231.14,0.9,1.52,214.0,0.0,0.0,0.0,0.0,0.0,17.3,447.4
2020-12-16 06:00:00,992.33,6.63,280.39,6.01,95.8,9.77,9.36,0.41,5.89,9.44,1231.18,0.91,1.36,199.7,0.0,0.0,0.0,0.0,0.0,17.31,449.8
2020-12-16 06:10:00,992.37,6.6,280.36,5.97,95.7,9.76,9.34,0.42,5.87,9.41,1231.35,1.06,1.66,197.8,0.0,0.0,0.0,0.0,0.0,17.32,449.8
2020-12-16 06:20:00,992.43,6.61,280.37,6.01,95.9,9.76,9.36,0.4,5.89,9.43,1231.37,1.04,1.66,185.9,0.0,0.0,0.0,0.0,0.0,17.33,450.8
2020-12-16 06:30:00,992.43,6.6,280.36,5.97,95.7,9.76,9.34,0.42,5.87,9.41,1231.43,1.19,1.93,191.7,0.0,0.0,0.0,0.0,0.0,17.34,450.4
2020-12-16 06:40:00,992.49,6.57,280.33,5.94,95.7,9.74,9.32,0.42,5.86,9.39,1231.64,1.11,2.05,195.7,0.0,0.0,0.0,0.0,0.0,17.34,450.6
2020-12-16 06:50:00,992.55,6.6,280.35,5.93,95.5,9.75,9.32,0.44,5.86,9.39,1231.59,0.8,1.69,162.5,0.0,0.0,0.0,0.0,0.0,17.33,450.5
2020-12-16 07:00:00,992.6,6.63,280.38,5.95,95.4,9.78,9.33,0.45,5.87,9.4,1231.5,0.96,1.99,163.2,0.0,0.0,0.0,0.0,0.0,17.33,450.1
2020-12-16 07:10:00,992.69,6.6,280.33,6.02,96.1,9.75,9.37,0.38,5.89,9.44,1231.77,1.56,2.38,173.5,0.0,0.0,0.0,0.0,0.0,17.35,452.4
2020-12-16 07:20:00,992.78,6.57,280.3,6.02,96.3,9.73,9.37,0.36,5.89,9.44,1232.01,1.0,1.87,155.5,0.0,0.0,0.0,0.0,0.0,17.33,455.9
2020-12-16 07:30:00,992.82,6.52,280.24,5.96,96.2,9.7,9.33,0.37,5.87,9.4,1232.3,0.79,1.42,167.1,0.0,0.0,0.0,0.0,0.0,17.32,455.5
2020-12-16 07:40:00,992.88,6.45,280.17,5.97,96.7,9.65,9.34,0.32,5.87,9.4,1232.65,0.91,1.54,188.7,0.0,0.0,0.0,0.0,0.0,17.32,458.7
2020-12-16 07:50:00,992.92,6.35,280.06,5.93,97.2,9.58,9.32,0.27,5.86,9.38,1233.17,0.69,1.51,172.1,0.0,0.0,0.0,0.0,0.0,17.31,458.8
2020-12-16 08:00:00,992.94,6.36,280.07,5.93,97.1,9.59,9.31,0.28,5.85,9.38,1233.15,0.89,1.75,174.3,0.0,0.0,0.0,1.75,2.99,17.29,460.2
2020-12-16 08:10:00,992.98,6.31,280.02,5.9,97.2,9.56,9.29,0.27,5.84,9.36,1233.43,1.24,1.99,180.9,0.0,0.0,0.82,5.06,7.28,17.26,460.2
2020-12-16 08:20:00,993.07,6.28,279.98,5.85,97.1,9.54,9.26,0.28,5.82,9.33,1233.69,1.07,2.14,187.5,0.0,0.0,2.83,10.82,14.58,17.2,458.5
2020-12-16 08:30:00,993.14,6.26,279.96,5.85,97.2,9.53,9.26,0.27,5.82,9.32,1233.87,1.33,2.21,185.9,0.0,0.0,5.61,19.0,24.17,17.13,456.0
2020-12-16 08:40:00,993.16,6.27,279.97,5.83,97.0,9.54,9.25,0.29,5.81,9.31,1233.83,1.76,2.68,199.6,0.0,0.0,9.36,29.39,35.32,17.03,453.0
2020-12-16 08:50:00,993.18,6.32,280.02,5.81,96.5,9.57,9.23,0.33,5.8,9.3,1233.65,1.58,2.04,209.7,0.0,0.0,14.14,42.25,49.66,16.9,450.4
2020-12-16 09:00:00,993.21,6.31,280.01,5.8,96.5,9.56,9.23,0.33,5.8,9.29,1233.73,0.97,2.08,193.6,0.0,0.0,24.08,62.24,73.75,16.75,450.0
2020-12-16 09:10:00,993.19,6.36,280.05,5.81,96.3,9.59,9.24,0.35,5.8,9.3,1233.51,0.48,1.13,201.2,0.0,0.0,38.96,83.63,107.9,16.63,450.9
2020-12-16 09:20:00,993.23,6.44,280.14,5.88,96.2,9.65,9.28,0.37,5.83,9.35,1233.14,0.68,1.36,210.2,0.0,0.0,75.35,130.88,156.03,16.56,450.7
2020-12-16 09:30:00,993.24,6.61,280.3,5.88,95.1,9.76,9.28,0.48,5.83,9.35,1232.42,0.94,1.31,204.8,0.0,0.0,92.44,163.65,169.7,16.59,449.9
2020-12-16 09:40:00,993.27,6.73,280.42,5.87,94.2,9.84,9.27,0.57,5.83,9.33,1231.93,0.92,1.17,197.3,0.0,0.0,93.29,174.58,200.2,16.73,452.0
2020-12-16 09:50:00,993.38,6.72,280.4,5.76,93.6,9.83,9.21,0.63,5.78,9.27,1232.16,0.86,1.42,190.1,0.0,0.0,101.86,196.08,215.64,16.95,457.5
2020-12-16 10:00:00,993.43,6.68,280.36,5.77,93.9,9.81,9.21,0.6,5.79,9.27,1232.36,0.73,1.2,148.7,0.0,0.0,41.53,106.43,146.76,17.19,455.2
2020-12-16 10:10:00,993.47,6.49,280.17,5.72,94.8,9.68,9.18,0.5,5.77,9.24,1233.27,0.86,1.64,181.8,0.0,0.0,73.61,159.03,185.99,17.37,461.0
2020-12-16 10:20:00,993.5,6.26,279.93,5.8,96.9,9.53,9.23,0.3,5.8,9.29,1234.32,1.07,1.51,196.2,0.0,0.0,114.96,231.23,340.67,17.46,468.5
2020-12-16 10:30:00,993.55,6.34,280.01,5.91,97.1,9.58,9.3,0.28,5.84,9.36,1234.0,1.0,1.38,215.2,0.0,0.0,179.93,344.94,466.79,17.52,465.1
2020-12-16 10:40:00,993.47,6.74,280.41,6.1,95.7,9.85,9.43,0.42,5.92,9.49,1232.08,0.76,1.48,184.5,0.0,0.0,150.11,296.36,394.72,17.64,462.0
2020-12-16 10:50:00,993.38,7.15,280.83,6.13,93.2,10.13,9.44,0.69,5.93,9.51,1230.14,0.77,1.35,161.9,0.0,0.0,147.73,292.8,297.72,17.84,459.4
2020-12-16 11:00:00,993.32,7.22,280.91,6.14,92.8,10.18,9.45,0.73,5.94,9.51,1229.75,1.06,1.48,191.7,0.0,0.0,160.77,316.83,498.39,18.05,462.2
2020-12-16 11:10:00,993.23,7.01,280.7,6.08,93.8,10.03,9.41,0.62,5.91,9.47,1230.61,1.32,1.96,196.4,0.0,0.0,132.49,264.28,348.74,18.26,463.9
2020-12-16 11:20:00,993.15,7.15,280.85,6.22,93.8,10.13,9.5,0.63,5.97,9.57,1229.86,1.68,3.0,183.3,0.0,0.0,128.38,255.48,260.75,18.46,460.8
2020-12-16 11:30:00,993.14,7.4,281.1,6.33,92.9,10.31,9.57,0.73,6.02,9.64,1228.7,1.82,2.61,176.4,0.0,0.0,147.71,292.09,367.31,18.61,454.4
2020-12-16 11:40:00,993.05,7.85,281.56,6.43,90.7,10.63,9.64,0.99,6.06,9.71,1226.57,1.07,2.36,170.6,0.0,0.0,243.28,468.75,647.55,18.72,451.3
2020-12-16 11:50:00,993.02,8.21,281.92,6.54,89.2,10.89,9.72,1.18,6.11,9.78,1224.94,1.72,2.56,189.1,0.0,0.0,258.96,494.16,610.81,18.87,449.3
2020-12-16 12:00:00,992.96,8.55,282.27,6.57,87.3,11.15,9.73,1.42,6.12,9.8,1223.38,1.41,2.05,159.5,0.0,0.0,263.15,502.85,549.07,19.08,447.1
2020-12-16 12:10:00,992.85,8.97,282.7,6.73,85.8,11.47,9.84,1.63,6.19,9.91,1221.37,1.62,2.2,174.3,0.0,0.0,241.02,467.95,479.25,19.33,446.3
2020-12-16 12:20:00,992.81,9.57,283.3,6.87,83.2,11.94,9.94,2.01,6.25,10.01,1218.68,1.44,2.44,187.1,0.0,0.0,233.61,456.71,460.91,19.6,445.8
2020-12-16 12:30:00,992.78,9.88,283.62,6.96,82.0,12.2,10.0,2.2,6.29,10.07,1217.28,1.49,2.29,169.1,0.0,0.0,229.85,449.96,454.96,19.87,447.2
2020-12-16 12:40:00,992.8,10.46,284.2,7.08,79.5,12.68,10.08,2.6,6.34,10.15,1214.78,1.31,1.83,159.8,0.0,0.0,225.21,441.41,447.29,20.15,445.8
2020-12-16 12:50:00,992.77,10.79,284.53,7.15,78.16,12.96,10.13,2.83,6.37,10.2,1213.31,1.23,1.9,170.6,0.0,0.0,221.76,436.09,443.59,20.45,445.6
2020-12-16 13:00:00,992.67,10.73,284.48,7.15,78.46,12.91,10.13,2.78,6.37,10.2,1213.45,1.44,2.17,154.4,0.0,0.0,219.78,433.74,437.94,20.75,445.3
2020-12-16 13:10:00,992.63,10.68,284.43,7.18,78.92,12.87,10.15,2.71,6.39,10.23,1213.6,1.86,2.68,182.7,0.0,0.0,213.04,419.17,431.04,21.05,446.0
2020-12-16 13:20:00,992.57,10.65,284.41,7.2,79.19,12.84,10.17,2.67,6.4,10.24,1213.65,2.03,2.8,199.9,0.0,0.0,204.82,401.87,410.79,21.33,445.5
2020-12-16 13:30:00,992.55,10.73,284.49,7.15,78.48,12.91,10.13,2.78,6.37,10.21,1213.29,2.38,3.45,195.5,0.0,0.0,195.97,384.14,397.84,21.57,439.9
2020-12-16 13:40:00,992.53,10.87,284.63,7.18,77.9,13.03,10.15,2.88,6.39,10.23,1212.66,2.38,3.86,188.4,0.0,0.0,186.04,364.01,375.32,21.77,438.4
2020-12-16 13:50:00,992.55,10.69,284.45,7.09,78.39,12.87,10.09,2.78,6.35,10.17,1213.49,2.49,3.98,197.1,0.0,0.0,177.73,349.14,361.47,21.91,436.6
2020-12-16 14:00:00,992.59,10.62,284.37,7.04,78.48,12.81,10.06,2.76,6.33,10.13,1213.85,2.44,3.63,189.2,0.0,0.0,168.2,329.04,340.65,22.02,433.3
2020-12-16 14:10:00,992.63,11.09,284.84,7.25,77.15,13.22,10.2,3.02,6.42,10.28,1211.82,2.05,3.42,179.4,0.0,0.0,157.03,306.57,318.5,22.12,435.2
2020-12-16 14:20:00,992.69,11.18,284.93,7.1,75.88,13.3,10.09,3.21,6.35,10.17,1211.56,2.93,4.13,176.3,0.0,0.0,143.37,277.32,297.71,22.24,432.3
2020-12-16 14:30:00,992.67,11.06,284.81,7.06,76.31,13.2,10.07,3.13,6.33,10.14,1212.06,2.52,3.22,174.4,0.0,0.0,131.46,251.39,262.54,22.32,432.1
2020-12-16 14:40:00,992.66,10.98,284.73,7.05,76.67,13.13,10.06,3.06,6.33,10.14,1212.4,2.07,3.06,186.5,0.0,0.0,116.32,220.88,236.85,22.34,432.9
2020-12-16 14:50:00,992.66,10.8,284.55,7.01,77.39,12.97,10.04,2.93,6.31,10.11,1213.17,2.28,3.32,182.1,0.0,0.0,101.19,188.19,205.04,22.34,433.0
2020-12-16 15:00:00,992.66,10.45,284.2,6.94,78.8,12.67,9.98,2.69,6.28,10.06,1214.7,2.02,2.84,186.0,0.0,0.0,85.22,156.26,170.89,22.3,433.5
2020-12-16 15:10:00,992.63,10.26,284.01,6.92,79.71,12.51,9.97,2.54,6.27,10.05,1215.48,1.75,2.45,188.6,0.0,0.0,69.73,127.47,140.75,22.22,433.5
2020-12-16 15:20:00,992.67,10.18,283.93,6.91,80.1,12.44,9.97,2.48,6.27,10.04,1215.87,1.65,2.53,185.9,0.0,0.0,56.2,103.08,113.7,22.11,434.0
2020-12-16 15:30:00,992.65,10.12,283.87,6.91,80.4,12.39,9.96,2.43,6.27,10.04,1216.11,1.51,2.4,189.0,0.0,0.0,42.65,79.91,91.07,21.97,433.4
2020-12-16 15:40:00,992.68,9.95,283.7,6.85,81.0,12.25,9.92,2.33,6.24,10.0,1216.89,1.91,3.38,179.7,0.0,0.0,25.02,57.67,68.92,21.82,433.1
2020-12-16 15:50:00,992.76,9.48,283.22,6.69,82.7,11.87,9.82,2.05,6.17,9.89,1219.07,1.62,2.59,160.2,0.0,0.0,11.1,37.93,44.15,21.63,435.1
2020-12-16 16:00:00,992.81,9.01,282.74,6.65,85.1,11.5,9.79,1.71,6.15,9.86,1221.17,1.22,2.08,182.8,0.0,0.0,6.07,24.85,31.32,21.35,436.3
2020-12-16 16:10:00,992.8,8.59,282.32,6.51,86.7,11.18,9.69,1.49,6.09,9.76,1223.03,1.42,2.13,193.1,0.0,0.0,1.77,13.39,18.56,21.01,435.0
2020-12-16 16:20:00,992.87,8.37,282.1,6.37,87.2,11.01,9.6,1.41,6.04,9.67,1224.11,1.34,2.17,188.6,0.0,0.0,0.0,5.69,8.8,20.63,433.9
2020-12-16 16:30:00,993.02,8.2,281.91,6.27,87.6,10.89,9.54,1.35,5.99,9.6,1225.07,1.65,2.68,200.9,0.0,0.0,0.0,1.79,3.17,20.28,433.6
2020-12-16 16:40:00,993.12,8.06,281.77,6.18,87.9,10.78,9.48,1.3,5.96,9.54,1225.83,2.0,2.74,198.8,0.0,0.0,0.0,0.0,0.0,19.92,433.1
2020-12-16 16:50:00,993.2,7.79,281.49,6.08,88.9,10.59,9.41,1.18,5.92,9.48,1227.12,1.56,2.3,192.6,0.0,0.0,0.0,0.0,0.0,19.55,435.0
2020-12-16 17:00:00,993.22,7.49,281.19,5.96,90.0,10.37,9.33,1.04,5.87,9.4,1228.51,1.21,2.55,192.5,0.0,0.0,0.0,0.0,0.0,19.22,435.9
2020-12-16 17:10:00,993.31,7.32,281.01,5.9,90.7,10.25,9.3,0.95,5.84,9.36,1229.39,1.3,2.2,202.5,0.0,0.0,0.0,0.0,0.0,18.91,435.1
2020-12-16 17:20:00,993.3,7.23,280.92,5.83,90.8,10.19,9.25,0.94,5.81,9.31,1229.79,0.98,1.65,186.2,0.0,0.0,0.0,0.0,0.0,18.62,434.8
2020-12-16 17:30:00,993.36,7.15,280.84,5.77,90.9,10.13,9.21,0.92,5.79,9.27,1230.22,0.69,1.81,183.7,0.0,0.0,0.0,0.0,0.0,18.37,436.0
2020-12-16 17:40:00,993.41,6.99,280.67,5.71,91.5,10.02,9.17,0.85,5.76,9.23,1231.0,1.24,1.98,186.7,0.0,0.0,0.0,0.0,0.0,18.15,436.4
2020-12-16 17:50:00,993.53,6.85,280.52,5.66,92.1,9.92,9.14,0.78,5.74,9.2,1231.79,1.36,2.27,202.5,0.0,0.0,0.0,0.0,0.0,17.97,437.2
2020-12-16 18:00:00,993.62,6.7,280.36,5.64,92.9,9.82,9.13,0.7,5.73,9.18,1232.58,1.32,2.45,200.3,0.0,0.0,0.0,0.0,0.0,17.84,438.5
2020-12-16 18:10:00,993.62,6.7,280.36,5.65,93.0,9.82,9.13,0.69,5.74,9.19,1232.6,1.26,2.24,179.1,0.0,0.0,0.0,0.0,0.0,17.74,438.9
2020-12-16 18:20:00,993.65,6.75,280.41,5.66,92.7,9.86,9.14,0.72,5.74,9.2,1232.38,1.5,2.59,190.2,0.0,0.0,0.0,0.0,0.0,17.68,439.1
2020-12-16 18:30:00,993.64,6.71,280.37,5.64,92.9,9.83,9.13,0.7,5.73,9.19,1232.58,1.64,2.26,189.8,0.0,0.0,0.0,0.0,0.0,17.64,438.9
2020-12-16 18:40:00,993.72,6.72,280.38,5.66,92.9,9.84,9.14,0.7,5.74,9.2,1232.59,1.77,2.42,188.3,0.0,0.0,0.0,0.0,0.0,17.59,438.2
2020-12-16 18:50:00,993.75,6.76,280.41,5.68,92.8,9.86,9.15,0.71,5.75,9.21,1232.48,1.7,2.51,183.4,0.0,0.0,0.0,0.0,0.0,17.55,437.8
2020-12-16 19:00:00,993.71,6.82,280.47,5.69,92.5,9.9,9.16,0.74,5.75,9.22,1232.15,1.68,2.22,180.3,0.0,0.0,0.0,0.0,0.0,17.5,439.0
2020-12-16 19:10:00,993.77,6.83,280.48,5.7,92.5,9.91,9.17,0.74,5.76,9.22,1232.18,1.66,2.45,183.2,0.0,0.0,0.0,0.0,0.0,17.47,440.0
2020-12-16 19:20:00,993.8,6.78,280.42,5.7,92.8,9.87,9.16,0.71,5.75,9.22,1232.45,1.89,2.42,198.4,0.0,0.0,0.0,0.0,0.0,17.44,440.1
2020-12-16 19:30:00,993.83,6.72,280.36,5.67,93.0,9.83,9.14,0.69,5.74,9.2,1232.76,2.35,3.1,202.2,0.0,0.0,0.0,0.0,0.0,17.4,438.4
2020-12-16 19:40:00,993.85,6.75,280.39,5.69,92.9,9.86,9.16,0.7,5.75,9.21,1232.63,2.46,3.7,190.3,0.0,0.0,0.0,0.0,0.0,17.33,439.0
2020-12-16 19:50:00,993.92,6.8,280.43,5.7,92.7,9.89,9.17,0.72,5.76,9.22,1232.51,2.69,3.72,188.2,0.0,0.0,0.0,0.0,0.0,17.24,439.1
2020-12-16 20:00:00,993.93,6.88,280.52,5.72,92.3,9.94,9.18,0.77,5.76,9.23,1232.15,3.04,4.05,175.4,0.0,0.0,0.0,0.0,0.0,17.14,437.6
2020-12-16 20:10:00,993.88,6.92,280.57,5.72,92.0,9.98,9.18,0.8,5.76,9.23,1231.89,2.81,3.9,182.6,0.0,0.0,0.0,0.0,0.0,17.05,438.1
2020-12-16 20:20:00,993.9,6.92,280.56,5.71,92.0,9.97,9.17,0.8,5.76,9.23,1231.95,2.8,3.84,183.0,0.0,0.0,0.0,0.0,0.0,16.98,439.0
2020-12-16 20:30:00,993.84,6.89,280.53,5.7,92.1,9.95,9.16,0.79,5.75,9.22,1232.01,2.57,3.64,186.3,0.0,0.0,0.0,0.0,0.0,16.91,439.7
2020-12-16 20:40:00,993.74,6.86,280.51,5.69,92.2,9.93,9.16,0.77,5.75,9.22,1232.0,2.46,3.23,189.5,0.0,0.0,0.0,0.0,0.0,16.84,440.4
2020-12-16 20:50:00,993.7,6.84,280.5,5.67,92.2,9.92,9.14,0.77,5.74,9.2,1232.05,2.78,3.61,191.3,0.0,0.0,0.0,0.0,0.0,16.79,440.4
2020-12-16 21:00:00,993.68,6.83,280.48,5.65,92.2,9.91,9.13,0.77,5.74,9.19,1232.09,2.72,3.59,191.6,0.0,0.0,0.0,0.0,0.0,16.74,440.3
2020-12-16 21:10:00,993.58,6.84,280.51,5.65,92.1,9.92,9.14,0.78,5.74,9.2,1231.89,2.62,3.64,184.8,0.0,0.0,0.0,0.0,0.0,16.71,440.1
2020-12-16 21:20:00,993.55,6.87,280.54,5.64,91.8,9.94,9.13,0.82,5.73,9.18,1231.73,2.91,4.28,183.5,0.0,0.0,0.0,0.0,0.0,16.67,439.8
2020-12-16 21:30:00,993.57,6.9,280.57,5.62,91.5,9.96,9.11,0.85,5.72,9.17,1231.64,3.09,4.19,175.8,0.0,0.0,0.0,0.0,0.0,16.64,439.4
2020-12-16 21:40:00,993.59,6.94,280.61,5.63,91.3,9.99,9.12,0.87,5.73,9.18,1231.48,3.08,4.34,174.2,0.0,0.0,0.0,0.0,0.0,16.6,440.0
2020-12-16 21:50:00,993.61,6.94,280.6,5.64,91.4,9.99,9.13,0.86,5.73,9.19,1231.51,2.87,3.7,174.4,0.0,0.0,0.0,0.0,0.0,16.57,440.7
2020-12-16 22:00:00,993.59,6.97,280.64,5.61,91.0,10.01,9.11,0.9,5.72,9.17,1231.35,2.9,4.22,169.4,0.0,0.0,0.0,0.0,0.0,16.54,440.3
2020-12-16 22:10:00,993.49,6.98,280.65,5.61,91.0,10.01,9.11,0.9,5.72,9.17,1231.2,3.06,4.38,169.5,0.0,0.0,0.0,0.0,0.0,16.53,440.6
2020-12-16 22:20:00,993.51,7.01,280.68,5.61,90.8,10.03,9.11,0.92,5.72,9.17,1231.11,2.52,3.55,171.3,0.0,0.0,0.0,0.0,0.0,16.5,441.2
2020-12-16 22:30:00,993.5,7.04,280.71,5.59,90.5,10.05,9.1,0.95,5.71,9.16,1230.97,3.13,4.45,169.3,0.0,0.0,0.0,0.0,0.0,16.49,441.2
2020-12-16 22:40:00,993.45,7.01,280.69,5.57,90.5,10.03,9.08,0.95,5.71,9.14,1231.02,3.26,4.38,168.7,0.0,0.0,0.0,0.0,0.0,16.48,440.9
2020-12-16 22:50:00,993.34,6.98,280.67,5.56,90.6,10.02,9.07,0.94,5.7,9.13,1231.01,2.89,4.47,168.0,0.0,0.0,0.0,0.0,0.0,16.44,440.8
2020-12-16 23:00:00,993.34,6.98,280.67,5.47,90.1,10.01,9.02,0.99,5.67,9.08,1231.04,3.34,4.56,150.6,0.0,0.0,0.0,0.0,0.0,16.39,439.9
2020-12-16 23:10:00,993.32,7.02,280.7,5.44,89.7,10.04,9.0,1.03,5.66,9.06,1230.88,3.11,4.38,148.8,0.0,0.0,0.0,0.0,0.0,16.34,439.9
2020-12-16 23:20:00,993.27,6.95,280.64,5.42,90.0,9.99,8.99,1.0,5.65,9.05,1231.12,2.92,4.56,150.9,0.0,0.0,0.0,0.0,0.0,16.3,439.9
2020-12-16 23:30:00,993.27,6.77,280.46,5.36,90.7,9.87,8.95,0.92,5.63,9.01,1231.9,3.06,4.82,151.7,0.0,0.0,0.0,0.0,0.0,16.23,440.7
2020-12-16 23:40:00,993.28,6.48,280.17,5.28,92.0,9.68,8.9,0.77,5.59,8.96,1233.22,1.17,2.24,194.7,0.0,0.0,0.0,0.0,0.0,16.15,443.0
2020-12-16 23:50:00,993.21,6.26,279.95,5.22,93.0,9.53,8.86,0.67,5.57,8.92,1234.13,1.65,3.1,179.7,0.0,0.0,0.0,0.0,0.0,16.05,443.4
2020-12-17 00:00:00,993.18,6.01,279.7,5.09,93.8,9.36,8.78,0.58,5.52,8.84,1235.25,1.94,3.14,180.4,0.0,0.0,0.0,0.0,0.0,15.95,444.4
2020-12-17 00:10:00,993.15,5.75,279.45,4.95,94.6,9.2,8.7,0.5,5.47,8.76,1236.4,2.24,4.9,177.5,0.0,0.0,0.0,0.0,0.0,15.85,444.8
2020-12-17 00:20:00,993.15,5.51,279.21,4.84,95.4,9.05,8.63,0.42,5.42,8.69,1237.48,1.94,3.5,183.5,0.0,0.0,0.0,0.0,0.0,15.74,444.6
2020-12-17 00:30:00,993.21,5.38,279.07,4.75,95.7,8.96,8.58,0.39,5.39,8.63,1238.18,2.12,3.45,176.0,0.0,0.0,0.0,0.0,0.0,15.61,443.8
2020-12-17 00:40:00,993.23,5.32,279.01,4.68,95.6,8.93,8.53,0.39,5.36,8.59,1238.47,2.4,4.38,171.8,0.0,0.0,0.0,0.0,0.0,15.47,443.1
2020-12-17 00:50:00,993.14,5.23,278.93,4.62,95.8,8.87,8.5,0.37,5.34,8.56,1238.77,2.6,4.29,163.4,0.0,0.0,0.0,0.0,0.0,15.34,442.9
2020-12-17 01:00:00,993.13,5.19,278.89,4.6,96.0,8.84,8.49,0.35,5.33,8.55,1238.96,3.06,4.79,166.5,0.0,0.0,0.0,0.0,0.0,15.21,442.2
2020-12-17 01:10:00,993.07,5.17,278.88,4.53,95.6,8.84,8.45,0.39,5.31,8.51,1238.97,4.17,6.31,167.5,0.0,0.0,0.0,0.0,0.0,15.07,441.2
2020-12-17 01:20:00,993.12,5.08,278.78,4.47,95.8,8.78,8.41,0.37,5.28,8.47,1239.46,3.51,5.62,164.3,0.0,0.0,0.0,0.0,0.0,14.91,441.4
2020-12-17 01:30:00,993.15,4.94,278.64,4.4,96.3,8.69,8.37,0.32,5.26,8.43,1240.15,3.4,4.6,161.0,0.0,0.0,0.0,0.0,0.0,14.74,441.8
2020-12-17 01:40:00,993.12,4.78,278.48,4.33,96.9,8.6,8.33,0.27,5.23,8.39,1240.84,4.34,5.09,153.6,0.0,0.0,0.0,0.0,0.0,14.6,441.8
2020-12-17 01:50:00,993.13,4.65,278.35,4.3,97.6,8.52,8.31,0.2,5.22,8.37,1241.44,4.14,5.18,156.2,0.0,0.0,0.0,0.0,0.0,14.44,442.0
2020-12-17 02:00:00,993.07,4.59,278.3,4.29,97.9,8.48,8.31,0.18,5.22,8.36,1241.63,3.91,5.09,158.3,0.0,0.0,0.0,0.0,0.0,14.29,442.0
2020-12-17 02:10:00,993.03,4.61,278.32,4.31,97.9,8.49,8.31,0.18,5.22,8.37,1241.5,3.62,5.46,160.9,0.0,0.0,0.0,0.0,0.0,14.15,441.6
2020-12-17 02:20:00,993.0,4.51,278.22,4.24,98.1,8.44,8.28,0.16,5.2,8.33,1241.91,3.68,5.43,161.0,0.0,0.0,0.0,0.0,0.0,14.02,441.6
2020-12-17 02:30:00,993.07,4.4,278.1,4.18,98.5,8.37,8.24,0.13,5.18,8.3,1242.52,3.73,5.69,161.7,0.0,0.0,0.0,0.0,0.0,13.91,441.2
2020-12-17 02:40:00,993.15,4.34,278.04,4.15,98.7,8.33,8.23,0.11,5.17,8.28,1242.9,3.34,5.58,165.0,0.0,0.0,0.0,0.0,0.0,13.81,440.7
2020-12-17 02:50:00,993.26,4.28,277.96,4.05,98.4,8.3,8.16,0.13,5.13,8.22,1243.35,2.84,4.51,171.9,0.0,0.0,0.0,0.0,0.0,13.71,441.2
2020-12-17 03:00:00,993.23,4.21,277.9,3.98,98.4,8.26,8.12,0.13,5.1,8.18,1243.65,2.11,3.42,168.7,0.0,0.0,0.0,0.0,0.0,13.63,440.9
2020-12-17 03:10:00,993.13,4.12,277.81,3.94,98.8,8.2,8.1,0.1,5.09,8.16,1243.94,2.45,3.99,159.3,0.0,0.0,0.0,0.0,0.0,13.57,441.0
2020-12-17 03:20:00,993.08,4.1,277.8,3.99,99.2,8.19,8.13,0.07,5.11,8.19,1243.93,2.68,4.09,166.1,0.0,0.0,0.0,0.0,0.0,13.54,440.5
2020-12-17 03:30:00,993.05,4.13,277.83,3.96,98.8,8.21,8.11,0.1,5.1,8.17,1243.78,2.83,4.87,171.0,0.0,0.0,0.0,0.0,0.0,13.5,439.9
2020-12-17 03:40:00,993.1,4.17,277.87,3.97,98.6,8.23,8.12,0.12,5.1,8.17,1243.66,3.26,4.57,172.6,0.0,0.0,0.0,0.0,0.0,13.45,438.9
2020-12-17 03:50:00,993.12,4.13,277.83,3.91,98.5,8.21,8.09,0.12,5.08,8.14,1243.88,3.2,5.26,168.0,0.0,0.0,0.0,0.0,0.0,13.4,439.4
2020-12-17 04:00:00,993.13,4.09,277.79,3.89,98.6,8.19,8.08,0.11,5.07,8.13,1244.05,2.27,3.45,172.7,0.0,0.0,0.0,0.0,0.0,13.36,440.3
2020-12-17 04:10:00,993.11,3.88,277.58,3.72,98.9,8.07,7.98,0.09,5.01,8.04,1245.03,2.54,4.25,186.0,0.0,0.0,0.0,0.0,0.0,13.33,441.0
2020-12-17 04:20:00,993.15,3.91,277.6,3.83,99.5,8.08,8.04,0.04,5.05,8.1,1244.92,3.38,5.42,170.5,0.0,0.0,0.0,0.0,0.0,13.3,439.0
2020-12-17 04:30:00,993.22,4.04,277.73,3.85,98.7,8.16,8.05,0.11,5.06,8.11,1244.41,2.9,4.13,177.9,0.0,0.0,0.0,0.0,0.0,13.27,439.2
2020-12-17 04:40:00,993.25,4.17,277.86,3.97,98.6,8.23,8.12,0.12,5.1,8.17,1243.84,3.42,6.11,170.4,0.0,0.0,0.0,0.0,0.0,13.25,438.5
